,Date_Time,HLAvg,MA,Returns
1037898,2001-01-01,124.18,124.1617857142857,2.013522240119005e-05
1037900,2001-01-01,124.17,124.16392857142857,1.725843937742519e-05
1037902,2001-01-01,124.165,124.16642857142857,2.0134469493292653e-05
1037904,2001-01-01,124.125,124.16499999999999,-1.1505361498659645e-05
1037906,2001-01-01,124.15,124.16428571428573,-5.752730389543397e-06
1037908,2001-01-01,124.13499999999999,124.16250000000001,-1.4381970761751912e-05
1037910,2001-01-01,124.13499999999999,124.16,-2.0135106565781687e-05
1037912,2001-01-01,124.15,124.15857142857143,-1.1505957209444279e-05
1037914,2001-01-01,124.155,124.1582142857143,-2.8765099879970893e-06
1037916,2001-01-01,124.12,124.15535714285714,-2.3012377783776422e-05
1037918,2001-01-01,124.17,124.15642857142858,8.629703728049785e-06
1037920,2001-01-01,124.14,124.15392857142857,-2.013609121154426e-05
1037922,2001-01-01,124.14,124.15107142857143,-2.3013172165410012e-05
1037924,2001-01-01,124.15,124.14892857142857,-1.7260226684698696e-05
1037926,2001-01-01,124.145,124.14642857142859,-2.0137307671325334e-05
1037928,2001-01-01,124.115,124.1425,-3.164515994744863e-05
1037930,2001-01-01,124.13,124.14,-2.0138350468412493e-05
1037932,2001-01-01,124.12,124.13964285714285,-2.8769403165643506e-06
1037934,2001-01-01,124.115,124.13714285714285,-2.013881396832588e-05
1037936,2001-01-01,124.125,124.13642857142857,-5.754021341655192e-06
1037938,2001-01-01,124.13499999999999,124.13642857142857,0.0
1037940,2001-01-01,124.15,124.13642857142858,2.2204460492503128e-16
1037942,2001-01-01,124.14,124.13535714285715,-8.631094092018159e-06
1037944,2001-01-01,124.125,124.13571428571429,2.8770396411983326e-06
1037946,2001-01-01,124.125,124.13250000000001,-2.5893654761302744e-05
1037948,2001-01-01,124.12,124.13107142857143,-1.1508506224798475e-05
1037950,2001-01-01,124.11,124.12892857142857,-1.7263007676733314e-05
1037952,2001-01-01,124.1,124.12535714285715,-2.877234172522543e-05
1037954,2001-01-01,124.08500000000001,124.12107142857143,-3.452790286506012e-05
1037956,2001-01-01,124.1,124.11999999999999,-8.63216199700769e-06
1037958,2001-01-01,124.11,124.11857142857143,-1.1509665241475368e-05
1037960,2001-01-01,124.14,124.11999999999999,1.1509665241447806e-05
1037962,2001-01-01,124.125,124.12071428571429,5.7547829441376525e-06
1037964,2001-01-01,124.12,124.12035714285716,-2.877387332164939e-06
1037966,2001-01-01,124.14,124.12071428571429,2.8773873320732412e-06
1037968,2001-01-01,124.11500000000001,124.11821428571429,-2.0141885194836755e-05
1037970,2001-01-01,124.10499999999999,124.11571428571428,-2.0142290898596628e-05
1037972,2001-01-01,124.11,124.11464285714285,-8.632534584076636e-06
1037974,2001-01-01,124.12,124.11428571428571,-2.877528088199332e-06
1037976,2001-01-01,124.12,124.11428571428573,2.2204460492503128e-16
1037978,2001-01-01,124.11,124.11428571428571,-1.1102230246251565e-16
1037980,2001-01-01,124.125,124.11607142857143,1.4387557640408753e-05
1037982,2001-01-01,124.12,124.11857142857141,2.0142232939819758e-05
1037984,2001-01-01,124.14,124.12142857142858,2.3019198012248374e-05
1037986,2001-01-01,124.15,124.12428571428572,2.301866814075311e-05
1037988,2001-01-01,124.16,124.12571428571428,1.1509135376288289e-05
1037990,2001-01-01,124.15,124.12750000000001,1.4386232950901994e-05
1037992,2001-01-01,124.14,124.12892857142856,1.1508837348340953e-05
1037994,2001-01-01,124.15,124.12964285714285,5.754369004749955e-06
1037996,2001-01-01,124.155,124.13250000000001,2.3017144896978998e-05
1037998,2001-01-01,124.14,124.135,2.0139567201257064e-05
1038000,2001-01-01,124.14,124.13714285714285,1.7262163352224822e-05
1038002,2001-01-01,124.16,124.14,2.3015754284941953e-05
1038004,2001-01-01,124.165,124.14321428571428,2.589209039940386e-05
1038006,2001-01-01,124.185,124.14857142857143,4.315199427615611e-05
1038008,2001-01-01,124.205,124.15428571428572,4.602674154493946e-05
1038010,2001-01-01,124.205,124.16035714285714,4.89010917984584e-05
1038012,2001-01-01,124.19,124.16392857142857,2.8764231105377024e-05
1038014,2001-01-01,124.205,124.16785714285713,3.163969862014403e-05
1038016,2001-01-01,124.205,124.17107142857142,2.5886281566497374e-05
1038018,2001-01-01,124.22,124.17607142857142,4.0266217224365805e-05
1038020,2001-01-01,124.225,124.18214285714285,4.889251269664369e-05
1038022,2001-01-01,124.22,124.18714285714286,4.026262737194568e-05
1038024,2001-01-01,124.22,124.19178571428571,3.738527394484798e-05
1038026,2001-01-01,124.215,124.19714285714285,4.313511788768608e-05
1038028,2001-01-01,124.215,124.2025,4.313325732963138e-05
1038030,2001-01-01,124.225,124.20714285714287,3.73806514915925e-05
1038032,2001-01-01,124.215,124.21071428571429,2.8753396496899736e-05
1038034,2001-01-01,124.21000000000001,124.2125,1.4376388220232389e-05
1038036,2001-01-01,124.215,124.21321428571427,5.750497417987695e-06
1038038,2001-01-01,124.2,124.21285714285715,-2.8752445753581162e-06
1038040,2001-01-01,124.19,124.21285714285715,0.0
1038042,2001-01-01,124.195,124.21214285714287,-5.750513952195913e-06
1038044,2001-01-01,124.185,124.21071428571429,-1.1501127110627107e-05
1038046,2001-01-01,124.19,124.20857142857143,-1.7251938687056745e-05
1038048,2001-01-01,124.2,124.20678571428572,-1.4376842931797653e-05
1038050,2001-01-01,124.19,124.20464285714286,-1.7252484358208716e-05
1038052,2001-01-01,124.185,124.20214285714287,-2.0128274619237037e-05
1038054,2001-01-01,124.14500000000001,124.19714285714285,-4.0257764721964644e-05
1038056,2001-01-01,124.175,124.19428571428571,-2.300516466047071e-05
1038058,2001-01-01,124.17500000000001,124.19071428571428,-2.8757200085950662e-05
1038060,2001-01-01,124.165,124.18714285714286,-2.8758027086220163e-05
1038062,2001-01-01,124.16,124.18357142857143,-2.875885413423131e-05
1038064,2001-01-01,124.16,124.17964285714287,-3.1635694844587986e-05
1038066,2001-01-01,124.17,124.17750000000001,-1.725625539303366e-05
1038068,2001-01-01,124.17,124.17607142857142,-1.1504335696849527e-05
1038070,2001-01-01,124.16499999999999,124.17392857142856,-1.7256751704485864e-05
1038072,2001-01-01,124.175,124.1732142857143,-5.7523167454874395e-06
1038074,2001-01-01,124.2,124.17392857142856,5.7523167455375475e-06
1038076,2001-01-01,124.215,124.175,8.628413076721148e-06
1038078,2001-01-01,124.225,124.1775,2.013267432456253e-05
1038080,2001-01-01,124.22,124.17999999999999,2.0132269008059914e-05
1038082,2001-01-01,124.225,124.18571428571428,4.601509295869699e-05
1038084,2001-01-01,124.22,124.18892857142858,2.5882559326407568e-05
1038086,2001-01-01,124.22,124.19214285714285,2.588188943672728e-05
1038088,2001-01-01,124.21000000000001,124.19535714285713,2.5881219581906645e-05
1038090,2001-01-01,124.195,124.19785714285715,2.012937436540863e-05
1038092,2001-01-01,124.19,124.2,1.725342696239488e-05
1038094,2001-01-01,124.18,124.2007142857143,5.751076170147384e-06
1038096,2001-01-01,124.165,124.20035714285714,-2.875533950825547e-06
1038098,2001-01-01,124.15,124.19928571428571,-8.626651464720087e-06
1038100,2001-01-01,124.14,124.19678571428571,-2.0129142829896832e-05
1038102,2001-01-01,124.17,124.19464285714287,-1.725387349488928e-05
1038104,2001-01-01,124.17500000000001,124.19178571428571,-2.300562775280832e-05
1038106,2001-01-01,124.17500000000001,124.18821428571428,-2.875777898120971e-05
1038108,2001-01-01,124.15,124.18321428571429,-4.0262280000820214e-05
1038110,2001-01-01,124.145,124.17750000000001,-4.601601933473865e-05
1038112,2001-01-01,124.145,124.17214285714286,-4.314194130784851e-05
1038114,2001-01-01,124.155,124.1675,-3.739118805183996e-05
1038116,2001-01-01,124.135,124.16214285714285,-4.3145415878280084e-05
1038118,2001-01-01,124.14,124.1582142857143,-3.164115478963025e-05
1038120,2001-01-01,124.125,124.15357142857144,-3.739538282523638e-05
1038122,2001-01-01,124.11500000000001,124.14892857142857,-3.7396781292249944e-05
1038124,2001-01-01,124.13499999999999,124.14678571428571,-1.7260524605310944e-05
1038126,2001-01-01,124.11,124.14392857142857,-2.3014496256854058e-05
1038128,2001-01-01,124.12,124.14250000000001,-1.1507446756527787e-05
1038130,2001-01-01,124.15,124.14107142857142,-1.1507579179569833e-05
1038132,2001-01-01,124.16999999999999,124.14071428571428,-2.8769154862439476e-06
1038134,2001-01-01,124.155,124.13928571428572,-1.1507744712285996e-05
1038136,2001-01-01,124.18,124.14142857142858,1.7261567408337115e-05
1038138,2001-01-01,124.185,124.14428571428572,2.3014959724826175e-05
1038140,2001-01-01,124.17,124.14607142857143,1.4384080850276467e-05
1038142,2001-01-01,124.175,124.14750000000001,1.1507115712890809e-05
1038144,2001-01-01,124.185,124.15107142857143,2.8767209985204874e-05
1038146,2001-01-01,124.185,124.1542857142857,2.5889781448425167e-05
1038148,2001-01-01,124.17,124.1575,2.588911118505832e-05
1038150,2001-01-01,124.155,124.16035714285714,2.301198061337286e-05
1038152,2001-01-01,124.15,124.16142857142857,8.629356207039173e-06
1038154,2001-01-01,124.14500000000001,124.16392857142857,2.0134874898388394e-05
1038156,2001-01-01,124.13,124.16464285714285,5.752746936721326e-06
1038158,2001-01-01,124.08500000000001,124.16,-3.739344665899512e-05
1038160,2001-01-01,124.025,124.14964285714287,-8.342118931796576e-05
1038162,2001-01-01,124.075,124.14392857142857,-4.602846285885132e-05
1038164,2001-01-01,124.065,124.13571428571429,-6.616962730219932e-05
1038166,2001-01-01,124.09,124.12892857142857,-5.466516866286677e-05
1038168,2001-01-01,124.08500000000001,124.12285714285714,-4.891347351377203e-05
1038170,2001-01-01,124.105,124.11785714285715,-4.0283480613228e-05
1038172,2001-01-01,124.115,124.11285714285715,-4.028510343741722e-05
1038174,2001-01-01,124.1,124.10678571428572,-4.891980749596594e-05
1038176,2001-01-01,124.095,124.10142857142857,-4.316652350444495e-05
1038178,2001-01-01,124.07,124.09535714285714,-4.8924312659114576e-05
1038180,2001-01-01,124.055,124.08857142857143,-5.468294684887994e-05
1038182,2001-01-01,124.07,124.08321428571428,-4.317285982022227e-05
1038184,2001-01-01,124.08,124.07964285714284,-2.8782942079223937e-05
1038186,2001-01-01,124.09,124.08000000000001,2.8783314889954466e-06
1038188,2001-01-01,124.08,124.08392857142857,3.166109959256969e-05
1038190,2001-01-01,124.08500000000001,124.08464285714285,5.7564558651918e-06
1038192,2001-01-01,124.095,124.08678571428571,1.7269168777857718e-05
1038194,2001-01-01,124.095,124.08714285714287,2.878165802674718e-06
1038196,2001-01-01,124.08500000000001,124.08714285714287,0.0
1038198,2001-01-01,124.085,124.08571428571427,-1.15127129134781e-05
1038200,2001-01-01,124.11,124.08535714285713,-2.878198938173726e-06
1038202,2001-01-01,124.13499999999999,124.08785714285715,2.01472186051841e-05
1038204,2001-01-01,124.13,124.09035714285713,2.014681270272347e-05
1038206,2001-01-01,124.14,124.09535714285714,4.029240776474461e-05
1038208,2001-01-01,124.14,124.10142857142857,4.89243126591835e-05
1038210,2001-01-01,124.13,124.10571428571428,3.4533367870036966e-05
1038212,2001-01-01,124.14,124.11000000000001,3.453217535782906e-05
1038214,2001-01-01,124.125,124.1125,2.0143218282430366e-05
1038216,2001-01-01,124.10499999999999,124.11428571428571,1.4387764645174697e-05
1038218,2001-01-01,124.1,124.11535714285715,8.6325594243948e-06
1038220,2001-01-01,124.1,124.11571428571428,2.877503247905254e-06
1038222,2001-01-01,124.1,124.11607142857143,2.8774949681078065e-06
1038224,2001-01-01,124.07,124.115,-8.632509744065319e-06
1038226,2001-01-01,124.1,124.11607142857143,8.632509744119673e-06
1038228,2001-01-01,124.105,124.11571428571428,-2.8774949680417803e-06
1038230,2001-01-01,124.105,124.11357142857142,-1.726514368956095e-05
1038232,2001-01-01,124.11,124.11214285714287,-1.1510261398022241e-05
1038234,2001-01-01,124.08,124.10785714285714,-3.453157913261264e-05
1038236,2001-01-01,124.085,124.10392857142857,-3.165499508889917e-05
1038238,2001-01-01,124.08500000000001,124.10071428571429,-2.5900286775125086e-05
1038240,2001-01-01,124.065,124.09535714285713,-4.3168635403115185e-05
1038242,2001-01-01,124.05000000000001,124.09,-4.317049901433887e-05
1038244,2001-01-01,124.045,124.08571428571429,-3.453774112005718e-05
1038246,2001-01-01,124.03999999999999,124.08142857142856,-3.453893401696025e-05
1038248,2001-01-01,124.065,124.07892857142858,-2.014826242881563e-05
1038250,2001-01-01,124.045,124.075,-3.166237545793995e-05
1038252,2001-01-01,124.06,124.07428571428571,-5.756903246747453e-06
1038254,2001-01-01,124.08,124.07285714285715,-1.1513905919918096e-05
1038256,2001-01-01,124.085,124.07142857142857,-1.1514038491621574e-05
1038258,2001-01-01,124.08,124.06964285714285,-1.4392734547821738e-05
1038260,2001-01-01,124.075,124.06714285714284,-2.0150176386736335e-05
1038262,2001-01-01,124.09,124.06785714285715,5.75723468526864e-06
1038264,2001-01-01,124.105,124.06928571428571,1.151436993365726e-05
1038266,2001-01-01,124.11500000000001,124.07142857142857,1.7271306315725458e-05
1038268,2001-01-01,124.1,124.07392857142858,2.014948036013766e-05
1038270,2001-01-01,124.09,124.0767857142857,2.30274804203865e-05
1038272,2001-01-01,124.07,124.07857142857144,1.4391905992354037e-05
1038274,2001-01-01,124.065,124.08035714285714,1.4391698868352713e-05
1038276,2001-01-01,124.08,124.08142857142857,8.634919904032618e-06
1038278,2001-01-01,124.075,124.08357142857143,1.7269616125618217e-05
1038280,2001-01-01,124.065,124.08392857142857,2.878240359043259e-06
1038282,2001-01-01,124.065,124.08285714285715,-8.634745929845843e-06
1038284,2001-01-01,124.07,124.08178571428572,-8.634820489404245e-06
1038286,2001-01-01,124.02,124.0775,-3.4540027577891534e-05
1038288,2001-01-01,124.07,124.07714285714287,-2.878389483413307e-06
1038290,2001-01-01,124.08,124.07642857142856,-5.756803822705629e-06
1038292,2001-01-01,124.09,124.07535714285713,-8.635267873289324e-06
1038294,2001-01-01,124.095,124.07392857142857,-1.151380649330546e-05
1038296,2001-01-01,124.095,124.07357142857143,-2.8784723371536327e-06
1038298,2001-01-01,124.09,124.07357142857143,0.0
1038300,2001-01-01,124.07499999999999,124.07392857142857,2.8784723370340477e-06
1038302,2001-01-01,124.08,124.075,8.63536729828784e-06
1038304,2001-01-01,124.07499999999999,124.07464285714285,-2.878447480631853e-06
1038306,2001-01-01,124.07,124.0742857142857,-2.8784557661391128e-06
1038308,2001-01-01,124.09,124.07607142857144,1.439219597621413e-05
1038310,2001-01-01,124.075,124.07678571428572,5.756820392833067e-06
1038312,2001-01-01,124.07,124.07678571428572,0.0
1038314,2001-01-01,124.065,124.08000000000001,2.590528165668753e-05
1038316,2001-01-01,124.06,124.0792857142857,-5.7566712626456445e-06
1038318,2001-01-01,124.07,124.07857142857142,-5.756704401883478e-06
1038320,2001-01-01,124.06,124.07642857142856,-1.727031204617558e-05
1038322,2001-01-01,124.05,124.07321428571429,-2.5906027326530296e-05
1038324,2001-01-01,124.05,124.07000000000001,-2.590669846618573e-05
1038326,2001-01-01,124.065,124.06821428571428,-1.439290027053329e-05
1038328,2001-01-01,124.045,124.06607142857142,-1.7271753774276765e-05
1038330,2001-01-01,124.065,124.06500000000001,-8.635988755873178e-06
1038332,2001-01-01,124.055,124.06357142857144,-1.1514767689726422e-05
1038334,2001-01-01,124.05000000000001,124.06214285714286,-1.1514900281081186e-05
1038336,2001-01-01,124.05,124.0592857142857,-2.303019834870927e-05
1038338,2001-01-01,124.055,124.05785714285715,-1.1515298073575499e-05
1038340,2001-01-01,124.05000000000001,124.05642857142857,-1.1515430677253952e-05
1038342,2001-01-01,124.05000000000001,124.05535714285713,-8.6366600309329e-06
1038344,2001-01-01,124.05000000000001,124.05464285714287,-5.7578147939485735e-06
1038346,2001-01-01,124.035,124.05214285714285,-2.015261285900848e-05
1038348,2001-01-01,124.07,124.05285714285716,5.757930830176807e-06
1038350,2001-01-01,124.06,124.05357142857143,5.757897676221609e-06
1038352,2001-01-01,124.03999999999999,124.05285714285715,-5.7578976763493435e-06
1038354,2001-01-01,124.03999999999999,124.05107142857143,-1.4394889238841704e-05
1038356,2001-01-01,124.055,124.05178571428573,5.7579805612206215e-06
1038358,2001-01-01,124.035,124.04964285714286,-1.7274041147330776e-05
1038360,2001-01-01,124.02,124.04714285714284,-2.0153425147405794e-05
1038362,2001-01-01,124.035,124.04607142857142,-8.63730654236564e-06
1038364,2001-01-01,124.045,124.0457142857143,-2.879118759154185e-06
1038366,2001-01-01,124.03,124.04392857142857,-1.4395718137954987e-05
1038368,2001-01-01,124.045,124.04357142857144,-2.8791684959566196e-06
1038370,2001-01-01,124.03999999999999,124.04285714285716,-5.758361861159344e-06
1038372,2001-01-01,124.035,124.0417857142857,-8.637604965231724e-06
1038374,2001-01-01,124.035,124.04178571428572,2.2204460492503128e-16
1038376,2001-01-01,124.03999999999999,124.03964285714285,-1.727543375787812e-05
1038378,2001-01-01,124.035,124.03785714285713,-1.4396422777120745e-05
1038380,2001-01-01,123.995,124.03464285714286,-2.591408329787079e-05
1038382,2001-01-01,123.99000000000001,124.03107142857142,-2.8794213516861837e-05
1038384,2001-01-01,123.98,124.02571428571427,-4.319287491012274e-05
1038386,2001-01-01,123.95,124.01964285714287,-4.8954180336614225e-05
1038388,2001-01-01,123.945,124.01428571428572,-4.319685527566951e-05
1038390,2001-01-01,123.955,124.00857142857141,-4.607870243208491e-05
1038392,2001-01-01,123.975,124.00357142857142,-4.0320606427397136e-05
1038394,2001-01-01,123.995,124.00107142857142,-2.016091288677406e-05
1038396,2001-01-01,124.0,123.99785714285713,-2.592177097688079e-05
1038398,2001-01-01,123.975,123.99321428571429,-3.744374437863579e-05
1038400,2001-01-01,124.005,123.99107142857143,-1.7282201061508007e-05
1038402,2001-01-01,124.035,123.99107142857143,0.0
1038404,2001-01-01,124.02,123.98964285714285,-1.1521633306943522e-05
1038406,2001-01-01,124.03999999999999,123.99,2.880420771943664e-06
1038408,2001-01-01,124.03999999999999,123.99321428571429,2.5923413596599913e-05
1038410,2001-01-01,124.035,123.99642857142858,2.5922741590694723e-05
1038412,2001-01-01,123.995,123.99749999999999,8.640764534730878e-06
1038414,2001-01-01,123.97999999999999,123.99964285714285,1.7281305084656817e-05
1038416,2001-01-01,123.985,124.00250000000001,2.304127556628055e-05
1038418,2001-01-01,123.985,124.00464285714284,1.7280608277651502e-05
1038420,2001-01-01,123.995,124.00607142857143,1.1520239621180287e-05
1038422,2001-01-01,124.005,124.00678571428571,5.760070042432306e-06
1038424,2001-01-01,123.99000000000001,124.00607142857143,-5.7600700423792205e-06
1038426,2001-01-01,124.0,124.00785714285713,1.440011289704561e-05
1038428,2001-01-01,123.97999999999999,124.00607142857143,-1.440011289705937e-05
1038430,2001-01-01,123.965,124.00107142857142,-4.032141931950851e-05
1038432,2001-01-01,123.975,123.99785714285714,-2.5921770976769763e-05
1038434,2001-01-01,123.97,123.99285714285715,-4.032409048114852e-05
1038436,2001-01-01,123.96000000000001,123.98714285714286,-4.6086665983614494e-05
1038438,2001-01-01,123.955,123.98142857142857,-4.608879006227524e-05
1038440,2001-01-01,123.945,123.97785714285715,-2.880657250947015e-05
1038442,2001-01-01,123.945,123.97535714285713,-2.0165094510202267e-05
1038444,2001-01-01,123.945,123.97249999999998,-2.304632022392353e-05
1038446,2001-01-01,123.965,123.97107142857143,-1.152335928964815e-05
1038448,2001-01-01,124.0,123.97142857142856,2.880852271313688e-06
1038450,2001-01-01,124.01,123.97178571428572,2.8808439721984427e-06
1038452,2001-01-01,124.00999999999999,123.97321428571429,1.1523292896272246e-05
1038454,2001-01-01,124.025,123.97500000000001,1.4403929392266967e-05
1038456,2001-01-01,124.03,123.97857142857143,2.8807236379772168e-05
1038458,2001-01-01,124.065,123.98571428571428,5.7611983308499845e-05
1038460,2001-01-01,124.055,123.99142857142856,4.608719698468576e-05
1038462,2001-01-01,124.05,123.99714285714285,4.6085073052952966e-05
1038464,2001-01-01,124.065,124.00464285714285,6.0483435477671756e-05
1038466,2001-01-01,124.07,124.01285714285713,6.623956549262166e-05
1038468,2001-01-01,124.07,124.02178571428571,7.199455148361823e-05
1038470,2001-01-01,124.075,124.03107142857142,7.486883559419926e-05
1038472,2001-01-01,124.08500000000001,124.04107142857141,8.062170859032324e-05
1038474,2001-01-01,124.09,124.05,7.197817624822961e-05
1038476,2001-01-01,124.07,124.05499999999999,4.030551581516013e-05
1038478,2001-01-01,124.08,124.05999999999999,4.030389134612828e-05
1038480,2001-01-01,124.04499999999999,124.0625,2.0151336538138144e-05
1038482,2001-01-01,124.065,124.06535714285714,2.3029601675335815e-05
1038484,2001-01-01,124.055,124.06714285714284,1.439323172678015e-05
1038486,2001-01-01,124.035,124.06500000000001,-1.7271902932096684e-05
1038488,2001-01-01,124.025,124.06285714285715,-1.7272201256174425e-05
1038490,2001-01-01,124.05,124.06285714285715,0.0
